candidate_id,item_id,skill_type,response
C148,Q33,logical_thinking,1
C148,Q34,logical_thinking,1
C148,Q35,creative_thinking,0
C148,Q36,technical_skills,0
C148,Q37,creative_thinking,1
C148,Q38,oral_assessment,0
C148,Q39,technical_skills,0
C148,Q40,creative_thinking,0
C148,Q41,creative_thinking,0
C148,Q42,oral_assessment,1
C148,Q43,creative_thinking,1
C148,Q44,oral_assessment,0
C148,Q45,creative_thinking,0
C148,Q46,technical_skills,1
C148,Q47,oral_assessment,1
C148,Q48,technical_skills,1
C148,Q49,technical_skills,0
C148,Q50,technical_skills,0
C148,Q51,logical_thinking,1
C148,Q52,logical_thinking,1
C148,Q53,oral_assessment,0
C148,Q54,technical_skills,1
C148,Q55,technical_skills,1
C148,Q56,logical_thinking,0
C148,Q57,creative_thinking,1
C148,Q58,technical_skills,0
C148,Q59,logical_thinking,1
C148,Q60,oral_assessment,1
C149,Q1,oral_assessment,0
C149,Q2,creative_thinking,0
C149,Q3,creative_thinking,0
C149,Q4,oral_assessment,0
C149,Q5,technical_skills,1
C149,Q6,logical_thinking,0
C149,Q7,logical_thinking,1
C149,Q8,logical_thinking,0
C149,Q9,logical_thinking,1
C149,Q10,technical_skills,0
C149,Q11,logical_thinking,0
C149,Q12,technical_skills,0
C149,Q13,creative_thinking,0
C149,Q14,technical_skills,0
C149,Q15,creative_thinking,0
C149,Q16,logical_thinking,0
C149,Q17,oral_assessment,0
C149,Q18,creative_thinking,0
C149,Q19,creative_thinking,0
C149,Q20,technical_skills,0
C149,Q21,oral_assessment,0
C149,Q22,creative_thinking,0
C149,Q23,technical_skills,0
C149,Q24,logical_thinking,0
C149,Q25,creative_thinking,0
C149,Q26,logical_thinking,1
C149,Q27,creative_thinking,1
C149,Q28,creative_thinking,1
C149,Q29,oral_assessment,0
C149,Q30,creative_thinking,0
C149,Q31,technical_skills,0
C149,Q32,logical_thinking,0
C149,Q33,logical_thinking,1
C149,Q34,logical_thinking,1
C149,Q35,creative_thinking,0
C149,Q36,technical_skills,0
C149,Q37,creative_thinking,1
C149,Q38,oral_assessment,1
C149,Q39,technical_skills,0
C149,Q40,creative_thinking,1
C149,Q41,creative_thinking,0
C149,Q42,oral_assessment,0
C149,Q43,creative_thinking,1
C149,Q44,oral_assessment,0
C149,Q45,creative_thinking,0
C149,Q46,technical_skills,0
C149,Q47,oral_assessment,0
C149,Q48,technical_skills,0
C149,Q49,technical_skills,0
C149,Q50,technical_skills,0
C149,Q51,logical_thinking,1
C149,Q52,logical_thinking,0
C149,Q53,oral_assessment,1
C149,Q54,technical_skills,0
C149,Q55,technical_skills,0
C149,Q56,logical_thinking,0
C149,Q57,creative_thinking,0
C149,Q58,technical_skills,1
C149,Q59,logical_thinking,0
C149,Q60,oral_assessment,1
C150,Q1,oral_assessment,0
C150,Q2,creative_thinking,0
C150,Q3,creative_thinking,0
C150,Q4,oral_assessment,0
C150,Q5,technical_skills,1
C150,Q6,logical_thinking,0
C150,Q7,logical_thinking,0
C150,Q8,logical_thinking,0
C150,Q9,logical_thinking,1
C150,Q10,technical_skills,1
C150,Q11,logical_thinking,0
C150,Q12,technical_skills,0
C150,Q13,creative_thinking,0
C150,Q14,technical_skills,1
C150,Q15,creative_thinking,0
C150,Q16,logical_thinking,1
C150,Q17,oral_assessment,0
C150,Q18,creative_thinking,0
C150,Q19,creative_thinking,0
C150,Q20,technical_skills,0
C150,Q21,oral_assessment,0
C150,Q22,creative_thinking,1
C150,Q23,technical_skills,0
C150,Q24,logical_thinking,0
C150,Q25,creative_thinking,1
C150,Q26,logical_thinking,0
C150,Q27,creative_thinking,1
C150,Q28,creative_thinking,1
C150,Q29,oral_assessment,0
C150,Q30,creative_thinking,0
C150,Q31,technical_skills,0
C150,Q32,logical_thinking,0
C150,Q33,logical_thinking,1
C150,Q34,logical_thinking,0
C150,Q35,creative_thinking,0
C150,Q36,technical_skills,0
C150,Q37,creative_thinking,1
C150,Q38,oral_assessment,0
C150,Q39,technical_skills,0
C150,Q40,creative_thinking,1
C150,Q41,creative_thinking,0
C150,Q42,oral_assessment,0
C150,Q43,creative_thinking,0
C150,Q44,oral_assessment,0
C150,Q45,creative_thinking,0
C150,Q46,technical_skills,1
C150,Q47,oral_assessment,0
C150,Q48,technical_skills,0
C150,Q49,technical_skills,0
C150,Q50,technical_skills,0
C150,Q51,logical_thinking,1
C150,Q52,logical_thinking,0
C150,Q53,oral_assessment,0
C150,Q54,technical_skills,0
C150,Q55,technical_skills,1
C150,Q56,logical_thinking,0
C150,Q57,creative_thinking,1
C150,Q58,technical_skills,1
C150,Q59,logical_thinking,1
C150,Q60,oral_assessment,1
C151,Q1,oral_assessment,0
C151,Q2,creative_thinking,0
C151,Q3,creative_thinking,0
C151,Q4,oral_assessment,0
C151,Q5,technical_skills,1
C151,Q6,logical_thinking,0
C151,Q7,logical_thinking,1
C151,Q8,logical_thinking,0
C151,Q9,logical_thinking,1
C151,Q10,technical_skills,0
C151,Q11,logical_thinking,1
C151,Q12,technical_skills,0
C151,Q13,creative_thinking,0
C151,Q14,technical_skills,1
C151,Q15,creative_thinking,0
C151,Q16,logical_thinking,0
C151,Q17,oral_assessment,0
C151,Q18,creative_thinking,1
C151,Q19,creative_thinking,0
C151,Q20,technical_skills,0
C151,Q21,oral_assessment,1
C151,Q22,creative_thinking,0
C151,Q23,technical_skills,0
C151,Q24,logical_thinking,1
C151,Q25,creative_thinking,1
C151,Q26,logical_thinking,1
C151,Q27,creative_thinking,1
C151,Q28,creative_thinking,1
C151,Q29,oral_assessment,0
C151,Q30,creative_thinking,1
C151,Q31,technical_skills,0
C151,Q32,logical_thinking,1
C151,Q33,logical_thinking,1
C151,Q34,logical_thinking,1
C151,Q35,creative_thinking,1
C151,Q36,technical_skills,0
C151,Q37,creative_thinking,1
C151,Q38,oral_assessment,1
C151,Q39,technical_skills,0
C151,Q40,creative_thinking,0
C151,Q41,creative_thinking,0
C151,Q42,oral_assessment,1
C151,Q43,creative_thinking,0
C151,Q44,oral_assessment,0
C151,Q45,creative_thinking,0
C151,Q46,technical_skills,0
C151,Q47,oral_assessment,1
C151,Q48,technical_skills,0
C151,Q49,technical_skills,0
C151,Q50,technical_skills,0
C151,Q51,logical_thinking,1
C151,Q52,logical_thinking,0
C151,Q53,oral_assessment,1
C151,Q54,technical_skills,1
C151,Q55,technical_skills,1
C151,Q56,logical_thinking,0
C151,Q57,creative_thinking,0
C151,Q58,technical_skills,1
C151,Q59,logical_thinking,1
C151,Q60,oral_assessment,1
C152,Q1,oral_assessment,1
C152,Q2,creative_thinking,1
C152,Q3,creative_thinking,0
C152,Q4,oral_assessment,1
C152,Q5,technical_skills,1
C152,Q6,logical_thinking,0
C152,Q7,logical_thinking,0
C152,Q8,logical_thinking,1
C152,Q9,logical_thinking,0
C152,Q10,technical_skills,0
C152,Q11,logical_thinking,0
C152,Q12,technical_skills,0
C152,Q13,creative_thinking,0
C152,Q14,technical_skills,1
C152,Q15,creative_thinking,0
C152,Q16,logical_thinking,0
C152,Q17,oral_assessment,1
C152,Q18,creative_thinking,1
C152,Q19,creative_thinking,1
C152,Q20,technical_skills,0
C152,Q21,oral_assessment,1
C152,Q22,creative_thinking,0
C152,Q23,technical_skills,0
C152,Q24,logical_thinking,0
C152,Q25,creative_thinking,1
C152,Q26,logical_thinking,0
C152,Q27,creative_thinking,1
C152,Q28,creative_thinking,0
C152,Q29,oral_assessment,1
C152,Q30,creative_thinking,1
C152,Q31,technical_skills,0
C152,Q32,logical_thinking,1
C152,Q33,logical_thinking,1
C152,Q34,logical_thinking,1
C152,Q35,creative_thinking,0
C152,Q36,technical_skills,0
C152,Q37,creative_thinking,0
C152,Q38,oral_assessment,0
C152,Q39,technical_skills,1
C152,Q40,creative_thinking,1
C152,Q41,creative_thinking,0
C152,Q42,oral_assessment,1
C152,Q43,creative_thinking,1
C152,Q44,oral_assessment,0
C152,Q45,creative_thinking,0
C152,Q46,technical_skills,0
C152,Q47,oral_assessment,1
C152,Q48,technical_skills,0
C152,Q49,technical_skills,0
C152,Q50,technical_skills,0
C152,Q51,logical_thinking,1
C152,Q52,logical_thinking,0
C152,Q53,oral_assessment,0
C152,Q54,technical_skills,0
C152,Q55,technical_skills,1
C152,Q56,logical_thinking,1
C152,Q57,creative_thinking,0
C152,Q58,technical_skills,1
C152,Q59,logical_thinking,1
C152,Q60,oral_assessment,1
C153,Q1,oral_assessment,0
C153,Q2,creative_thinking,0
C153,Q3,creative_thinking,0
C153,Q4,oral_assessment,0
C153,Q5,technical_skills,0
C153,Q6,logical_thinking,0
C153,Q7,logical_thinking,1
C153,Q8,logical_thinking,0
C153,Q9,logical_thinking,0
C153,Q10,technical_skills,0
C153,Q11,logical_thinking,0
C153,Q12,technical_skills,0
C153,Q13,creative_thinking,0
C153,Q14,technical_skills,1
C153,Q15,creative_thinking,0
C153,Q16,logical_thinking,1
C153,Q17,oral_assessment,0
C153,Q18,creative_thinking,0
C153,Q19,creative_thinking,0
C153,Q20,technical_skills,0
C153,Q21,oral_assessment,0
C153,Q22,creative_thinking,0
C153,Q23,technical_skills,0
C153,Q24,logical_thinking,0
C153,Q25,creative_thinking,1
C153,Q26,logical_thinking,0
C153,Q27,creative_thinking,0
C153,Q28,creative_thinking,1
C153,Q29,oral_assessment,0
C153,Q30,creative_thinking,0
C153,Q31,technical_skills,0
C153,Q32,logical_thinking,0
C153,Q33,logical_thinking,1
C153,Q34,logical_thinking,0
C153,Q35,creative_thinking,0
C153,Q36,technical_skills,0
C153,Q37,creative_thinking,0
C153,Q38,oral_assessment,0
C153,Q39,technical_skills,0
C153,Q40,creative_thinking,0
C153,Q41,creative_thinking,0
C153,Q42,oral_assessment,0
C153,Q43,creative_thinking,1
C153,Q44,oral_assessment,0
C153,Q45,creative_thinking,0
C153,Q46,technical_skills,0
C153,Q47,oral_assessment,0
C153,Q48,technical_skills,0
C153,Q49,technical_skills,0
C153,Q50,technical_skills,0
C153,Q51,logical_thinking,0
C153,Q52,logical_thinking,0
C153,Q53,oral_assessment,0
C153,Q54,technical_skills,0
C153,Q55,technical_skills,0
C153,Q56,logical_thinking,0
C153,Q57,creative_thinking,0
C153,Q58,technical_skills,0
C153,Q59,logical_thinking,0
C153,Q60,oral_assessment,0
C154,Q1,oral_assessment,0
C154,Q2,creative_thinking,1
C154,Q3,creative_thinking,1
C154,Q4,oral_assessment,1
C154,Q5,technical_skills,1
C154,Q6,logical_thinking,1
C154,Q7,logical_thinking,0
C154,Q8,logical_thinking,1
C154,Q9,logical_thinking,1
C154,Q10,technical_skills,0
C154,Q11,logical_thinking,1
C154,Q12,technical_skills,1
C154,Q13,creative_thinking,1
C154,Q14,technical_skills,0
C154,Q15,creative_thinking,0
C154,Q16,logical_thinking,1
C154,Q17,oral_assessment,1
C154,Q18,creative_thinking,1
C154,Q19,creative_thinking,0
C154,Q20,technical_skills,1
C154,Q21,oral_assessment,0
C154,Q22,creative_thinking,1
C154,Q23,technical_skills,0
C154,Q24,logical_thinking,0
C154,Q25,creative_thinking,1
C154,Q26,logical_thinking,1
C154,Q27,creative_thinking,1
C154,Q28,creative_thinking,1
C154,Q29,oral_assessment,1
C154,Q30,creative_thinking,1
C154,Q31,technical_skills,1
C154,Q32,logical_thinking,1
C154,Q33,logical_thinking,1
C154,Q34,logical_thinking,1
C154,Q35,creative_thinking,1
C154,Q36,technical_skills,1
C154,Q37,creative_thinking,1
C154,Q38,oral_assessment,0
C154,Q39,technical_skills,1
C154,Q40,creative_thinking,1
C154,Q41,creative_thinking,1
C154,Q42,oral_assessment,1
C154,Q43,creative_thinking,0
C154,Q44,oral_assessment,1
C154,Q45,creative_thinking,1
C154,Q46,technical_skills,1
C154,Q47,oral_assessment,1
C154,Q48,technical_skills,1
C154,Q49,technical_skills,0
C154,Q50,technical_skills,1
C154,Q51,logical_thinking,1
C154,Q52,logical_thinking,0
C154,Q53,oral_assessment,0
C154,Q54,technical_skills,1
C154,Q55,technical_skills,1
C154,Q56,logical_thinking,0
C154,Q57,creative_thinking,1
C154,Q58,technical_skills,0
C154,Q59,logical_thinking,1
C154,Q60,oral_assessment,1
C155,Q1,oral_assessment,1
C155,Q2,creative_thinking,1
C155,Q3,creative_thinking,0
C155,Q4,oral_assessment,1
C155,Q5,technical_skills,1
C155,Q6,logical_thinking,0
C155,Q7,logical_thinking,1
C155,Q8,logical_thinking,0
C155,Q9,logical_thinking,1
C155,Q10,technical_skills,0
C155,Q11,logical_thinking,0
C155,Q12,technical_skills,0
C155,Q13,creative_thinking,0
C155,Q14,technical_skills,1
C155,Q15,creative_thinking,0
C155,Q16,logical_thinking,0
C155,Q17,oral_assessment,0
C155,Q18,creative_thinking,1
C155,Q19,creative_thinking,0
C155,Q20,technical_skills,0
C155,Q21,oral_assessment,1
C155,Q22,creative_thinking,1
C155,Q23,technical_skills,0
C155,Q24,logical_thinking,0
C155,Q25,creative_thinking,0
C155,Q26,logical_thinking,1
C155,Q27,creative_thinking,1
C155,Q28,creative_thinking,0
C155,Q29,oral_assessment,0
C155,Q30,creative_thinking,1
C155,Q31,technical_skills,0
C155,Q32,logical_thinking,1
C155,Q33,logical_thinking,1
C155,Q34,logical_thinking,1
C155,Q35,creative_thinking,0
C155,Q36,technical_skills,0
C155,Q37,creative_thinking,0
C155,Q38,oral_assessment,1
C155,Q39,technical_skills,1
C155,Q40,creative_thinking,0
C155,Q41,creative_thinking,0
C155,Q42,oral_assessment,0
C155,Q43,creative_thinking,1
C155,Q44,oral_assessment,0
C155,Q45,creative_thinking,0
C155,Q46,technical_skills,0
C155,Q47,oral_assessment,1
C155,Q48,technical_skills,0
C155,Q49,technical_skills,1
C155,Q50,technical_skills,0
C155,Q51,logical_thinking,0
C155,Q52,logical_thinking,0
C155,Q53,oral_assessment,1
C155,Q54,technical_skills,0
C155,Q55,technical_skills,1
C155,Q56,logical_thinking,0
C155,Q57,creative_thinking,0
C155,Q58,technical_skills,1
C155,Q59,logical_thinking,0
C155,Q60,oral_assessment,0
C156,Q1,oral_assessment,1
C156,Q2,creative_thinking,1
C156,Q3,creative_thinking,1
C156,Q4,oral_assessment,0
C156,Q5,technical_skills,1
C156,Q6,logical_thinking,0
C156,Q7,logical_thinking,0
C156,Q8,logical_thinking,0
C156,Q9,logical_thinking,1
C156,Q10,technical_skills,1
C156,Q11,logical_thinking,1
C156,Q12,technical_skills,1
C156,Q13,creative_thinking,0
C156,Q14,technical_skills,1
C156,Q15,creative_thinking,1
C156,Q16,logical_thinking,1
C156,Q17,oral_assessment,0
C156,Q18,creative_thinking,1
C156,Q19,creative_thinking,1
C156,Q20,technical_skills,1
C156,Q21,oral_assessment,1
C156,Q22,creative_thinking,0
C156,Q23,technical_skills,1
C156,Q24,logical_thinking,1
C156,Q25,creative_thinking,1
C156,Q26,logical_thinking,1
C156,Q27,creative_thinking,1
C156,Q28,creative_thinking,1
C156,Q29,oral_assessment,1
C156,Q30,creative_thinking,1
C156,Q31,technical_skills,1
C156,Q32,logical_thinking,0
C156,Q33,logical_thinking,1
C156,Q34,logical_thinking,0
C156,Q35,creative_thinking,1
C156,Q36,technical_skills,1
C156,Q37,creative_thinking,1
C156,Q38,oral_assessment,0
C156,Q39,technical_skills,1
C156,Q40,creative_thinking,1
C156,Q41,creative_thinking,1
C156,Q42,oral_assessment,1
C156,Q43,creative_thinking,0
C156,Q44,oral_assessment,0
C156,Q45,creative_thinking,0
C156,Q46,technical_skills,0
C156,Q47,oral_assessment,1
C156,Q48,technical_skills,0
C156,Q49,technical_skills,0
C156,Q50,technical_skills,0
C156,Q51,logical_thinking,1
C156,Q52,logical_thinking,1
C156,Q53,oral_assessment,1
C156,Q54,technical_skills,1
C156,Q55,technical_skills,1
C156,Q56,logical_thinking,1
C156,Q57,creative_thinking,1
C156,Q58,technical_skills,1
C156,Q59,logical_thinking,1
C156,Q60,oral_assessment,1
C157,Q1,oral_assessment,0
C157,Q2,creative_thinking,1
C157,Q3,creative_thinking,0
C157,Q4,oral_assessment,0
C157,Q5,technical_skills,0
C157,Q6,logical_thinking,0
C157,Q7,logical_thinking,1
C157,Q8,logical_thinking,0
C157,Q9,logical_thinking,1
C157,Q10,technical_skills,0
C157,Q11,logical_thinking,0
C157,Q12,technical_skills,0
C157,Q13,creative_thinking,1
C157,Q14,technical_skills,0
C157,Q15,creative_thinking,0
C157,Q16,logical_thinking,0
C157,Q17,oral_assessment,0
C157,Q18,creative_thinking,0
C157,Q19,creative_thinking,0
C157,Q20,technical_skills,0
C157,Q21,oral_assessment,0
C157,Q22,creative_thinking,0
C157,Q23,technical_skills,0
C157,Q24,logical_thinking,0
C157,Q25,creative_thinking,1
C157,Q26,logical_thinking,0
C157,Q27,creative_thinking,1
C157,Q28,creative_thinking,1
C157,Q29,oral_assessment,0
C157,Q30,creative_thinking,0
C157,Q31,technical_skills,0
C157,Q32,logical_thinking,0
C157,Q33,logical_thinking,1
C157,Q34,logical_thinking,1
C157,Q35,creative_thinking,0
C157,Q36,technical_skills,1
C157,Q37,creative_thinking,1
C157,Q38,oral_assessment,1
C157,Q39,technical_skills,0
C157,Q40,creative_thinking,0
C157,Q41,creative_thinking,0
C157,Q42,oral_assessment,1
C157,Q43,creative_thinking,0
C157,Q44,oral_assessment,0
C157,Q45,creative_thinking,0
C157,Q46,technical_skills,0
C157,Q47,oral_assessment,0
C157,Q48,technical_skills,0
C157,Q49,technical_skills,1
C157,Q50,technical_skills,0
C157,Q51,logical_thinking,0
C157,Q52,logical_thinking,0
C157,Q53,oral_assessment,1
C157,Q54,technical_skills,0
C157,Q55,technical_skills,1
C157,Q56,logical_thinking,0
C157,Q57,creative_thinking,0
C157,Q58,technical_skills,1
C157,Q59,logical_thinking,0
C157,Q60,oral_assessment,0
C158,Q1,oral_assessment,1
C158,Q2,creative_thinking,1
C158,Q3,creative_thinking,1
C158,Q4,oral_assessment,1
C158,Q5,technical_skills,1
C158,Q6,logical_thinking,1
C158,Q7,logical_thinking,1
C158,Q8,logical_thinking,0
C158,Q9,logical_thinking,1
C158,Q10,technical_skills,1
C158,Q11,logical_thinking,1
C158,Q12,technical_skills,0
C158,Q13,creative_thinking,0
C158,Q14,technical_skills,1
C158,Q15,creative_thinking,0
C158,Q16,logical_thinking,1
C158,Q17,oral_assessment,0
C158,Q18,creative_thinking,0
C158,Q19,creative_thinking,0
C158,Q20,technical_skills,1
C158,Q21,oral_assessment,1
C158,Q22,creative_thinking,1
C158,Q23,technical_skills,1
C158,Q24,logical_thinking,1
C158,Q25,creative_thinking,1
C158,Q26,logical_thinking,1
C158,Q27,creative_thinking,1
C158,Q28,creative_thinking,1
C158,Q29,oral_assessment,1
C158,Q30,creative_thinking,1
C158,Q31,technical_skills,1
C158,Q32,logical_thinking,1
C158,Q33,logical_thinking,1
C158,Q34,logical_thinking,0
C158,Q35,creative_thinking,1
C158,Q36,technical_skills,1
C158,Q37,creative_thinking,1
C158,Q38,oral_assessment,0
C158,Q39,technical_skills,1
C158,Q40,creative_thinking,1
C158,Q41,creative_thinking,1
C158,Q42,oral_assessment,1
C158,Q43,creative_thinking,0
C158,Q44,oral_assessment,0
C158,Q45,creative_thinking,1
C158,Q46,technical_skills,1
C158,Q47,oral_assessment,1
C158,Q48,technical_skills,0
C158,Q49,technical_skills,1
C158,Q50,technical_skills,1
C158,Q51,logical_thinking,1
C158,Q52,logical_thinking,0
C158,Q53,oral_assessment,1
C158,Q54,technical_skills,0
C158,Q55,technical_skills,1
C158,Q56,logical_thinking,1
C158,Q57,creative_thinking,1
C158,Q58,technical_skills,1
C158,Q59,logical_thinking,1
C158,Q60,oral_assessment,1
C159,Q1,oral_assessment,1
C159,Q2,creative_thinking,0
C159,Q3,creative_thinking,0
C159,Q4,oral_assessment,1
C159,Q5,technical_skills,1
C159,Q6,logical_thinking,0
C159,Q7,logical_thinking,1
C159,Q8,logical_thinking,1
C159,Q9,logical_thinking,0
C159,Q10,technical_skills,0
C159,Q11,logical_thinking,0
C159,Q12,technical_skills,1
C159,Q13,creative_thinking,0
C159,Q14,technical_skills,1
C159,Q15,creative_thinking,0
C159,Q16,logical_thinking,0
C159,Q17,oral_assessment,0
C159,Q18,creative_thinking,0
C159,Q19,creative_thinking,0
C159,Q20,technical_skills,0
C159,Q21,oral_assessment,1
C159,Q22,creative_thinking,1
C159,Q23,technical_skills,1
C159,Q24,logical_thinking,1
C159,Q25,creative_thinking,1
C159,Q26,logical_thinking,0
C159,Q27,creative_thinking,1
C159,Q28,creative_thinking,1
C159,Q29,oral_assessment,1
C159,Q30,creative_thinking,0
C159,Q31,technical_skills,1
C159,Q32,logical_thinking,1
C159,Q33,logical_thinking,1
C159,Q34,logical_thinking,1
C159,Q35,creative_thinking,1
C159,Q36,technical_skills,1
C159,Q37,creative_thinking,0
C159,Q38,oral_assessment,1
C159,Q39,technical_skills,0
C159,Q40,creative_thinking,1
C159,Q41,creative_thinking,0
C159,Q42,oral_assessment,1
C159,Q43,creative_thinking,1
C159,Q44,oral_assessment,0
C159,Q45,creative_thinking,1
C159,Q46,technical_skills,1
C159,Q47,oral_assessment,1
C159,Q48,technical_skills,0
C159,Q49,technical_skills,0
C159,Q50,technical_skills,0
C159,Q51,logical_thinking,1
C159,Q52,logical_thinking,0
C159,Q53,oral_assessment,0
C159,Q54,technical_skills,0
C159,Q55,technical_skills,1
C159,Q56,logical_thinking,0
C159,Q57,creative_thinking,0
C159,Q58,technical_skills,0
C159,Q59,logical_thinking,1
C159,Q60,oral_assessment,0
C160,Q1,oral_assessment,0
C160,Q2,creative_thinking,1
C160,Q3,creative_thinking,1
C160,Q4,oral_assessment,0
C160,Q5,technical_skills,1
C160,Q6,logical_thinking,1
C160,Q7,logical_thinking,1
C160,Q8,logical_thinking,0
C160,Q9,logical_thinking,1
C160,Q10,technical_skills,0
C160,Q11,logical_thinking,1
C160,Q12,technical_skills,0
C160,Q13,creative_thinking,0
C160,Q14,technical_skills,1
C160,Q15,creative_thinking,1
C160,Q16,logical_thinking,1
C160,Q17,oral_assessment,0
C160,Q18,creative_thinking,1
C160,Q19,creative_thinking,0
C160,Q20,technical_skills,1
C160,Q21,oral_assessment,0
C160,Q22,creative_thinking,1
C160,Q23,technical_skills,0
C160,Q24,logical_thinking,1
C160,Q25,creative_thinking,1
C160,Q26,logical_thinking,1
C160,Q27,creative_thinking,1
C160,Q28,creative_thinking,1
C160,Q29,oral_assessment,0
C160,Q30,creative_thinking,1
C160,Q31,technical_skills,0
C160,Q32,logical_thinking,0
C160,Q33,logical_thinking,1
C160,Q34,logical_thinking,1
